# Court Validation Report
# Court: KEM - Kirkland Equipment Management
# Source File: performance_test_large.txt
# Generated: 2025-09-24 14:46:47
# Status: PASSED

# COURT SUMMARY STATISTICS
# Court Code: KEM
# Court Name: Kirkland Court
# Total Lines Processed: 1031
# KEM Lines Found: 334
# Valid KEM IDs: 334
# Failed KEM IDs: 0
# Success Rate: 100.0%

# DETAILED VALIDATION RESULTS
court_code,court_name,line_number,kem_id_raw,kem_digits,digits_count,is_valid,fail_reason,validation_details,raw_line
KEM,Kirkland Court,789,,,0,VALID,not_a_KEM_line,,TAC	10000000767	Performance Test Item 0768
KEM,Kirkland Court,790,1000000768,1000000768,10,VALID,,,KEM	1000000768	Performance Test Item 0769
KEM,Kirkland Court,791,,,0,VALID,not_a_KEM_line,,SEA	100000769	Performance Test Item 0770
KEM,Kirkland Court,792,,,0,VALID,not_a_KEM_line,,TAC	1000000077	Performance Test Item 0771
KEM,Kirkland Court,793,1000000771,1000000771,10,VALID,,,KEM	1000000771	Performance Test Item 0772
KEM,Kirkland Court,794,,,0,VALID,not_a_KEM_line,,SEA	100000772	Performance Test Item 0773
KEM,Kirkland Court,795,,,0,VALID,not_a_KEM_line,,TAC	10000000773	Performance Test Item 0774
KEM,Kirkland Court,796,1000000774,1000000774,10,VALID,,,KEM	1000000774	Performance Test Item 0775
KEM,Kirkland Court,797,,,0,VALID,not_a_KEM_line,,SEA	10000077	Performance Test Item 0776
KEM,Kirkland Court,798,,,0,VALID,not_a_KEM_line,,TAC	10000000776	Performance Test Item 0777
KEM,Kirkland Court,799,1000000777,1000000777,10,VALID,,,KEM	1000000777	Performance Test Item 0778
KEM,Kirkland Court,800,,,0,VALID,not_a_KEM_line,,SEA	100000778	Performance Test Item 0779
KEM,Kirkland Court,801,,,0,VALID,not_a_KEM_line,,TAC	10000000779	Performance Test Item 0780
KEM,Kirkland Court,802,100000078,100000078,9,VALID,,,KEM	100000078	Performance Test Item 0781
KEM,Kirkland Court,803,,,0,VALID,not_a_KEM_line,,SEA	100000781	Performance Test Item 0782
KEM,Kirkland Court,804,,,0,VALID,not_a_KEM_line,,TAC	10000000782	Performance Test Item 0783
KEM,Kirkland Court,805,1000000783,1000000783,10,VALID,,,KEM	1000000783	Performance Test Item 0784
KEM,Kirkland Court,806,,,0,VALID,not_a_KEM_line,,SEA	100000784	Performance Test Item 0785
KEM,Kirkland Court,807,,,0,VALID,not_a_KEM_line,,TAC	1000000078	Performance Test Item 0786
KEM,Kirkland Court,808,1000000786,1000000786,10,VALID,,,KEM	1000000786	Performance Test Item 0787
KEM,Kirkland Court,809,,,0,VALID,not_a_KEM_line,,SEA	100000787	Performance Test Item 0788
KEM,Kirkland Court,810,,,0,VALID,not_a_KEM_line,,TAC	10000000788	Performance Test Item 0789
KEM,Kirkland Court,811,1000000789,1000000789,10,VALID,,,KEM	1000000789	Performance Test Item 0790
KEM,Kirkland Court,812,,,0,VALID,not_a_KEM_line,,SEA	10000079	Performance Test Item 0791
KEM,Kirkland Court,813,,,0,VALID,not_a_KEM_line,,TAC	10000000791	Performance Test Item 0792
KEM,Kirkland Court,814,1000000792,1000000792,10,VALID,,,KEM	1000000792	Performance Test Item 0793
KEM,Kirkland Court,815,,,0,VALID,not_a_KEM_line,,SEA	100000793	Performance Test Item 0794
KEM,Kirkland Court,816,,,0,VALID,not_a_KEM_line,,TAC	10000000794	Performance Test Item 0795
KEM,Kirkland Court,817,100000079,100000079,9,VALID,,,KEM	100000079	Performance Test Item 0796
KEM,Kirkland Court,818,,,0,VALID,not_a_KEM_line,,SEA	100000796	Performance Test Item 0797
KEM,Kirkland Court,819,,,0,VALID,not_a_KEM_line,,TAC	10000000797	Performance Test Item 0798
KEM,Kirkland Court,820,1000000798,1000000798,10,VALID,,,KEM	1000000798	Performance Test Item 0799
KEM,Kirkland Court,821,,,0,VALID,not_a_KEM_line,,SEA	100000799	Performance Test Item 0800
KEM,Kirkland Court,822,,,0,VALID,not_a_KEM_line,,TAC	1000000080	Performance Test Item 0801
KEM,Kirkland Court,823,,,0,VALID,not_a_KEM_line,,--- Batch 17 Status Report ---
KEM,Kirkland Court,824,1000000801,1000000801,10,VALID,,,KEM	1000000801	Performance Test Item 0802
KEM,Kirkland Court,825,,,0,VALID,not_a_KEM_line,,SEA	100000802	Performance Test Item 0803
KEM,Kirkland Court,826,,,0,VALID,not_a_KEM_line,,TAC	10000000803	Performance Test Item 0804
KEM,Kirkland Court,827,1000000804,1000000804,10,VALID,,,KEM	1000000804	Performance Test Item 0805
KEM,Kirkland Court,828,,,0,VALID,not_a_KEM_line,,SEA	10000080	Performance Test Item 0806
KEM,Kirkland Court,829,,,0,VALID,not_a_KEM_line,,TAC	10000000806	Performance Test Item 0807
KEM,Kirkland Court,830,1000000807,1000000807,10,VALID,,,KEM	1000000807	Performance Test Item 0808
KEM,Kirkland Court,831,,,0,VALID,not_a_KEM_line,,SEA	100000808	Performance Test Item 0809
KEM,Kirkland Court,832,,,0,VALID,not_a_KEM_line,,TAC	10000000809	Performance Test Item 0810
KEM,Kirkland Court,833,100000081,100000081,9,VALID,,,KEM	100000081	Performance Test Item 0811
KEM,Kirkland Court,834,,,0,VALID,not_a_KEM_line,,SEA	100000811	Performance Test Item 0812
KEM,Kirkland Court,835,,,0,VALID,not_a_KEM_line,,TAC	10000000812	Performance Test Item 0813
KEM,Kirkland Court,836,1000000813,1000000813,10,VALID,,,KEM	1000000813	Performance Test Item 0814
KEM,Kirkland Court,837,,,0,VALID,not_a_KEM_line,,SEA	100000814	Performance Test Item 0815
KEM,Kirkland Court,838,,,0,VALID,not_a_KEM_line,,TAC	1000000081	Performance Test Item 0816
KEM,Kirkland Court,839,1000000816,1000000816,10,VALID,,,KEM	1000000816	Performance Test Item 0817
KEM,Kirkland Court,840,,,0,VALID,not_a_KEM_line,,SEA	100000817	Performance Test Item 0818
KEM,Kirkland Court,841,,,0,VALID,not_a_KEM_line,,TAC	10000000818	Performance Test Item 0819
KEM,Kirkland Court,842,1000000819,1000000819,10,VALID,,,KEM	1000000819	Performance Test Item 0820
KEM,Kirkland Court,843,,,0,VALID,not_a_KEM_line,,SEA	10000082	Performance Test Item 0821
KEM,Kirkland Court,844,,,0,VALID,not_a_KEM_line,,TAC	10000000821	Performance Test Item 0822
KEM,Kirkland Court,845,1000000822,1000000822,10,VALID,,,KEM	1000000822	Performance Test Item 0823
KEM,Kirkland Court,846,,,0,VALID,not_a_KEM_line,,SEA	100000823	Performance Test Item 0824
KEM,Kirkland Court,847,,,0,VALID,not_a_KEM_line,,TAC	10000000824	Performance Test Item 0825
KEM,Kirkland Court,848,100000082,100000082,9,VALID,,,KEM	100000082	Performance Test Item 0826
KEM,Kirkland Court,849,,,0,VALID,not_a_KEM_line,,SEA	100000826	Performance Test Item 0827
KEM,Kirkland Court,850,,,0,VALID,not_a_KEM_line,,TAC	10000000827	Performance Test Item 0828
KEM,Kirkland Court,851,1000000828,1000000828,10,VALID,,,KEM	1000000828	Performance Test Item 0829
KEM,Kirkland Court,852,,,0,VALID,not_a_KEM_line,,SEA	100000829	Performance Test Item 0830
KEM,Kirkland Court,853,,,0,VALID,not_a_KEM_line,,TAC	1000000083	Performance Test Item 0831
KEM,Kirkland Court,854,1000000831,1000000831,10,VALID,,,KEM	1000000831	Performance Test Item 0832
KEM,Kirkland Court,855,,,0,VALID,not_a_KEM_line,,SEA	100000832	Performance Test Item 0833
KEM,Kirkland Court,856,,,0,VALID,not_a_KEM_line,,TAC	10000000833	Performance Test Item 0834
KEM,Kirkland Court,857,1000000834,1000000834,10,VALID,,,KEM	1000000834	Performance Test Item 0835
KEM,Kirkland Court,858,,,0,VALID,not_a_KEM_line,,SEA	10000083	Performance Test Item 0836
KEM,Kirkland Court,859,,,0,VALID,not_a_KEM_line,,TAC	10000000836	Performance Test Item 0837
KEM,Kirkland Court,860,1000000837,1000000837,10,VALID,,,KEM	1000000837	Performance Test Item 0838
KEM,Kirkland Court,861,,,0,VALID,not_a_KEM_line,,SEA	100000838	Performance Test Item 0839
KEM,Kirkland Court,862,,,0,VALID,not_a_KEM_line,,TAC	10000000839	Performance Test Item 0840
KEM,Kirkland Court,863,100000084,100000084,9,VALID,,,KEM	100000084	Performance Test Item 0841
KEM,Kirkland Court,864,,,0,VALID,not_a_KEM_line,,SEA	100000841	Performance Test Item 0842
KEM,Kirkland Court,865,,,0,VALID,not_a_KEM_line,,TAC	10000000842	Performance Test Item 0843
KEM,Kirkland Court,866,1000000843,1000000843,10,VALID,,,KEM	1000000843	Performance Test Item 0844
KEM,Kirkland Court,867,,,0,VALID,not_a_KEM_line,,SEA	100000844	Performance Test Item 0845
KEM,Kirkland Court,868,,,0,VALID,not_a_KEM_line,,TAC	1000000084	Performance Test Item 0846
KEM,Kirkland Court,869,1000000846,1000000846,10,VALID,,,KEM	1000000846	Performance Test Item 0847
KEM,Kirkland Court,870,,,0,VALID,not_a_KEM_line,,SEA	100000847	Performance Test Item 0848
KEM,Kirkland Court,871,,,0,VALID,not_a_KEM_line,,TAC	10000000848	Performance Test Item 0849
KEM,Kirkland Court,872,1000000849,1000000849,10,VALID,,,KEM	1000000849	Performance Test Item 0850
KEM,Kirkland Court,873,,,0,VALID,not_a_KEM_line,,SEA	10000085	Performance Test Item 0851
KEM,Kirkland Court,874,,,0,VALID,not_a_KEM_line,,--- Batch 18 Status Report ---
KEM,Kirkland Court,875,,,0,VALID,not_a_KEM_line,,TAC	10000000851	Performance Test Item 0852
KEM,Kirkland Court,876,1000000852,1000000852,10,VALID,,,KEM	1000000852	Performance Test Item 0853
KEM,Kirkland Court,877,,,0,VALID,not_a_KEM_line,,SEA	100000853	Performance Test Item 0854
KEM,Kirkland Court,878,,,0,VALID,not_a_KEM_line,,TAC	10000000854	Performance Test Item 0855
KEM,Kirkland Court,879,100000085,100000085,9,VALID,,,KEM	100000085	Performance Test Item 0856
KEM,Kirkland Court,880,,,0,VALID,not_a_KEM_line,,SEA	100000856	Performance Test Item 0857
KEM,Kirkland Court,881,,,0,VALID,not_a_KEM_line,,TAC	10000000857	Performance Test Item 0858
KEM,Kirkland Court,882,1000000858,1000000858,10,VALID,,,KEM	1000000858	Performance Test Item 0859
KEM,Kirkland Court,883,,,0,VALID,not_a_KEM_line,,SEA	100000859	Performance Test Item 0860
KEM,Kirkland Court,884,,,0,VALID,not_a_KEM_line,,TAC	1000000086	Performance Test Item 0861
KEM,Kirkland Court,885,1000000861,1000000861,10,VALID,,,KEM	1000000861	Performance Test Item 0862
KEM,Kirkland Court,886,,,0,VALID,not_a_KEM_line,,SEA	100000862	Performance Test Item 0863
KEM,Kirkland Court,887,,,0,VALID,not_a_KEM_line,,TAC	10000000863	Performance Test Item 0864
KEM,Kirkland Court,888,1000000864,1000000864,10,VALID,,,KEM	1000000864	Performance Test Item 0865
KEM,Kirkland Court,889,,,0,VALID,not_a_KEM_line,,SEA	10000086	Performance Test Item 0866
KEM,Kirkland Court,890,,,0,VALID,not_a_KEM_line,,TAC	10000000866	Performance Test Item 0867
KEM,Kirkland Court,891,1000000867,1000000867,10,VALID,,,KEM	1000000867	Performance Test Item 0868
KEM,Kirkland Court,892,,,0,VALID,not_a_KEM_line,,SEA	100000868	Performance Test Item 0869
KEM,Kirkland Court,893,,,0,VALID,not_a_KEM_line,,TAC	10000000869	Performance Test Item 0870
KEM,Kirkland Court,894,100000087,100000087,9,VALID,,,KEM	100000087	Performance Test Item 0871
KEM,Kirkland Court,895,,,0,VALID,not_a_KEM_line,,SEA	100000871	Performance Test Item 0872
KEM,Kirkland Court,896,,,0,VALID,not_a_KEM_line,,TAC	10000000872	Performance Test Item 0873
KEM,Kirkland Court,897,1000000873,1000000873,10,VALID,,,KEM	1000000873	Performance Test Item 0874
KEM,Kirkland Court,898,,,0,VALID,not_a_KEM_line,,SEA	100000874	Performance Test Item 0875
KEM,Kirkland Court,899,,,0,VALID,not_a_KEM_line,,TAC	1000000087	Performance Test Item 0876
KEM,Kirkland Court,900,1000000876,1000000876,10,VALID,,,KEM	1000000876	Performance Test Item 0877
KEM,Kirkland Court,901,,,0,VALID,not_a_KEM_line,,SEA	100000877	Performance Test Item 0878
KEM,Kirkland Court,902,,,0,VALID,not_a_KEM_line,,TAC	10000000878	Performance Test Item 0879
KEM,Kirkland Court,903,1000000879,1000000879,10,VALID,,,KEM	1000000879	Performance Test Item 0880
KEM,Kirkland Court,904,,,0,VALID,not_a_KEM_line,,SEA	10000088	Performance Test Item 0881
KEM,Kirkland Court,905,,,0,VALID,not_a_KEM_line,,TAC	10000000881	Performance Test Item 0882
KEM,Kirkland Court,906,1000000882,1000000882,10,VALID,,,KEM	1000000882	Performance Test Item 0883
KEM,Kirkland Court,907,,,0,VALID,not_a_KEM_line,,SEA	100000883	Performance Test Item 0884
KEM,Kirkland Court,908,,,0,VALID,not_a_KEM_line,,TAC	10000000884	Performance Test Item 0885
KEM,Kirkland Court,909,100000088,100000088,9,VALID,,,KEM	100000088	Performance Test Item 0886
KEM,Kirkland Court,910,,,0,VALID,not_a_KEM_line,,SEA	100000886	Performance Test Item 0887
KEM,Kirkland Court,911,,,0,VALID,not_a_KEM_line,,TAC	10000000887	Performance Test Item 0888
KEM,Kirkland Court,912,1000000888,1000000888,10,VALID,,,KEM	1000000888	Performance Test Item 0889
KEM,Kirkland Court,913,,,0,VALID,not_a_KEM_line,,SEA	100000889	Performance Test Item 0890
KEM,Kirkland Court,914,,,0,VALID,not_a_KEM_line,,TAC	1000000089	Performance Test Item 0891
KEM,Kirkland Court,915,1000000891,1000000891,10,VALID,,,KEM	1000000891	Performance Test Item 0892
KEM,Kirkland Court,916,,,0,VALID,not_a_KEM_line,,SEA	100000892	Performance Test Item 0893
KEM,Kirkland Court,917,,,0,VALID,not_a_KEM_line,,TAC	10000000893	Performance Test Item 0894
KEM,Kirkland Court,918,1000000894,1000000894,10,VALID,,,KEM	1000000894	Performance Test Item 0895
KEM,Kirkland Court,919,,,0,VALID,not_a_KEM_line,,SEA	10000089	Performance Test Item 0896
KEM,Kirkland Court,920,,,0,VALID,not_a_KEM_line,,TAC	10000000896	Performance Test Item 0897
KEM,Kirkland Court,921,1000000897,1000000897,10,VALID,,,KEM	1000000897	Performance Test Item 0898
KEM,Kirkland Court,922,,,0,VALID,not_a_KEM_line,,SEA	100000898	Performance Test Item 0899
KEM,Kirkland Court,923,,,0,VALID,not_a_KEM_line,,TAC	10000000899	Performance Test Item 0900
KEM,Kirkland Court,924,100000090,100000090,9,VALID,,,KEM	100000090	Performance Test Item 0901
KEM,Kirkland Court,925,,,0,VALID,not_a_KEM_line,,--- Batch 19 Status Report ---
KEM,Kirkland Court,926,,,0,VALID,not_a_KEM_line,,SEA	100000901	Performance Test Item 0902
KEM,Kirkland Court,927,,,0,VALID,not_a_KEM_line,,TAC	10000000902	Performance Test Item 0903
KEM,Kirkland Court,928,1000000903,1000000903,10,VALID,,,KEM	1000000903	Performance Test Item 0904
KEM,Kirkland Court,929,,,0,VALID,not_a_KEM_line,,SEA	100000904	Performance Test Item 0905
KEM,Kirkland Court,930,,,0,VALID,not_a_KEM_line,,TAC	1000000090	Performance Test Item 0906
KEM,Kirkland Court,931,1000000906,1000000906,10,VALID,,,KEM	1000000906	Performance Test Item 0907
KEM,Kirkland Court,932,,,0,VALID,not_a_KEM_line,,SEA	100000907	Performance Test Item 0908
KEM,Kirkland Court,933,,,0,VALID,not_a_KEM_line,,TAC	10000000908	Performance Test Item 0909
KEM,Kirkland Court,934,1000000909,1000000909,10,VALID,,,KEM	1000000909	Performance Test Item 0910
KEM,Kirkland Court,935,,,0,VALID,not_a_KEM_line,,SEA	10000091	Performance Test Item 0911
KEM,Kirkland Court,936,,,0,VALID,not_a_KEM_line,,TAC	10000000911	Performance Test Item 0912
KEM,Kirkland Court,937,1000000912,1000000912,10,VALID,,,KEM	1000000912	Performance Test Item 0913
KEM,Kirkland Court,938,,,0,VALID,not_a_KEM_line,,SEA	100000913	Performance Test Item 0914
KEM,Kirkland Court,939,,,0,VALID,not_a_KEM_line,,TAC	10000000914	Performance Test Item 0915
KEM,Kirkland Court,940,100000091,100000091,9,VALID,,,KEM	100000091	Performance Test Item 0916
KEM,Kirkland Court,941,,,0,VALID,not_a_KEM_line,,SEA	100000916	Performance Test Item 0917
KEM,Kirkland Court,942,,,0,VALID,not_a_KEM_line,,TAC	10000000917	Performance Test Item 0918
KEM,Kirkland Court,943,1000000918,1000000918,10,VALID,,,KEM	1000000918	Performance Test Item 0919
KEM,Kirkland Court,944,,,0,VALID,not_a_KEM_line,,SEA	100000919	Performance Test Item 0920
KEM,Kirkland Court,945,,,0,VALID,not_a_KEM_line,,TAC	1000000092	Performance Test Item 0921
KEM,Kirkland Court,946,1000000921,1000000921,10,VALID,,,KEM	1000000921	Performance Test Item 0922
KEM,Kirkland Court,947,,,0,VALID,not_a_KEM_line,,SEA	100000922	Performance Test Item 0923
KEM,Kirkland Court,948,,,0,VALID,not_a_KEM_line,,TAC	10000000923	Performance Test Item 0924
KEM,Kirkland Court,949,1000000924,1000000924,10,VALID,,,KEM	1000000924	Performance Test Item 0925
KEM,Kirkland Court,950,,,0,VALID,not_a_KEM_line,,SEA	10000092	Performance Test Item 0926
KEM,Kirkland Court,951,,,0,VALID,not_a_KEM_line,,TAC	10000000926	Performance Test Item 0927
KEM,Kirkland Court,952,1000000927,1000000927,10,VALID,,,KEM	1000000927	Performance Test Item 0928
KEM,Kirkland Court,953,,,0,VALID,not_a_KEM_line,,SEA	100000928	Performance Test Item 0929
KEM,Kirkland Court,954,,,0,VALID,not_a_KEM_line,,TAC	10000000929	Performance Test Item 0930
KEM,Kirkland Court,955,100000093,100000093,9,VALID,,,KEM	100000093	Performance Test Item 0931
KEM,Kirkland Court,956,,,0,VALID,not_a_KEM_line,,SEA	100000931	Performance Test Item 0932
KEM,Kirkland Court,957,,,0,VALID,not_a_KEM_line,,TAC	10000000932	Performance Test Item 0933
KEM,Kirkland Court,958,1000000933,1000000933,10,VALID,,,KEM	1000000933	Performance Test Item 0934
KEM,Kirkland Court,959,,,0,VALID,not_a_KEM_line,,SEA	100000934	Performance Test Item 0935
KEM,Kirkland Court,960,,,0,VALID,not_a_KEM_line,,TAC	1000000093	Performance Test Item 0936
KEM,Kirkland Court,961,1000000936,1000000936,10,VALID,,,KEM	1000000936	Performance Test Item 0937
KEM,Kirkland Court,962,,,0,VALID,not_a_KEM_line,,SEA	100000937	Performance Test Item 0938
KEM,Kirkland Court,963,,,0,VALID,not_a_KEM_line,,TAC	10000000938	Performance Test Item 0939
KEM,Kirkland Court,964,1000000939,1000000939,10,VALID,,,KEM	1000000939	Performance Test Item 0940
KEM,Kirkland Court,965,,,0,VALID,not_a_KEM_line,,SEA	10000094	Performance Test Item 0941
KEM,Kirkland Court,966,,,0,VALID,not_a_KEM_line,,TAC	10000000941	Performance Test Item 0942
KEM,Kirkland Court,967,1000000942,1000000942,10,VALID,,,KEM	1000000942	Performance Test Item 0943
KEM,Kirkland Court,968,,,0,VALID,not_a_KEM_line,,SEA	100000943	Performance Test Item 0944
KEM,Kirkland Court,969,,,0,VALID,not_a_KEM_line,,TAC	10000000944	Performance Test Item 0945
KEM,Kirkland Court,970,100000094,100000094,9,VALID,,,KEM	100000094	Performance Test Item 0946
KEM,Kirkland Court,971,,,0,VALID,not_a_KEM_line,,SEA	100000946	Performance Test Item 0947
KEM,Kirkland Court,972,,,0,VALID,not_a_KEM_line,,TAC	10000000947	Performance Test Item 0948
KEM,Kirkland Court,973,1000000948,1000000948,10,VALID,,,KEM	1000000948	Performance Test Item 0949
KEM,Kirkland Court,974,,,0,VALID,not_a_KEM_line,,SEA	100000949	Performance Test Item 0950
KEM,Kirkland Court,975,,,0,VALID,not_a_KEM_line,,TAC	1000000095	Performance Test Item 0951
KEM,Kirkland Court,976,,,0,VALID,not_a_KEM_line,,--- Batch 20 Status Report ---
KEM,Kirkland Court,977,1000000951,1000000951,10,VALID,,,KEM	1000000951	Performance Test Item 0952
KEM,Kirkland Court,978,,,0,VALID,not_a_KEM_line,,SEA	100000952	Performance Test Item 0953
KEM,Kirkland Court,979,,,0,VALID,not_a_KEM_line,,TAC	10000000953	Performance Test Item 0954
KEM,Kirkland Court,980,1000000954,1000000954,10,VALID,,,KEM	1000000954	Performance Test Item 0955
KEM,Kirkland Court,981,,,0,VALID,not_a_KEM_line,,SEA	10000095	Performance Test Item 0956
KEM,Kirkland Court,982,,,0,VALID,not_a_KEM_line,,TAC	10000000956	Performance Test Item 0957
KEM,Kirkland Court,983,1000000957,1000000957,10,VALID,,,KEM	1000000957	Performance Test Item 0958
KEM,Kirkland Court,984,,,0,VALID,not_a_KEM_line,,SEA	100000958	Performance Test Item 0959
KEM,Kirkland Court,985,,,0,VALID,not_a_KEM_line,,TAC	10000000959	Performance Test Item 0960
KEM,Kirkland Court,986,100000096,100000096,9,VALID,,,KEM	100000096	Performance Test Item 0961
KEM,Kirkland Court,987,,,0,VALID,not_a_KEM_line,,SEA	100000961	Performance Test Item 0962
KEM,Kirkland Court,988,,,0,VALID,not_a_KEM_line,,TAC	10000000962	Performance Test Item 0963
KEM,Kirkland Court,989,1000000963,1000000963,10,VALID,,,KEM	1000000963	Performance Test Item 0964
KEM,Kirkland Court,990,,,0,VALID,not_a_KEM_line,,SEA	100000964	Performance Test Item 0965
KEM,Kirkland Court,991,,,0,VALID,not_a_KEM_line,,TAC	1000000096	Performance Test Item 0966
KEM,Kirkland Court,992,1000000966,1000000966,10,VALID,,,KEM	1000000966	Performance Test Item 0967
KEM,Kirkland Court,993,,,0,VALID,not_a_KEM_line,,SEA	100000967	Performance Test Item 0968
KEM,Kirkland Court,994,,,0,VALID,not_a_KEM_line,,TAC	10000000968	Performance Test Item 0969
KEM,Kirkland Court,995,1000000969,1000000969,10,VALID,,,KEM	1000000969	Performance Test Item 0970
KEM,Kirkland Court,996,,,0,VALID,not_a_KEM_line,,SEA	10000097	Performance Test Item 0971
KEM,Kirkland Court,997,,,0,VALID,not_a_KEM_line,,TAC	10000000971	Performance Test Item 0972
KEM,Kirkland Court,998,1000000972,1000000972,10,VALID,,,KEM	1000000972	Performance Test Item 0973
KEM,Kirkland Court,999,,,0,VALID,not_a_KEM_line,,SEA	100000973	Performance Test Item 0974
KEM,Kirkland Court,1000,,,0,VALID,not_a_KEM_line,,TAC	10000000974	Performance Test Item 0975
KEM,Kirkland Court,1001,100000097,100000097,9,VALID,,,KEM	100000097	Performance Test Item 0976
KEM,Kirkland Court,1002,,,0,VALID,not_a_KEM_line,,SEA	100000976	Performance Test Item 0977
KEM,Kirkland Court,1003,,,0,VALID,not_a_KEM_line,,TAC	10000000977	Performance Test Item 0978
KEM,Kirkland Court,1004,1000000978,1000000978,10,VALID,,,KEM	1000000978	Performance Test Item 0979
KEM,Kirkland Court,1005,,,0,VALID,not_a_KEM_line,,SEA	100000979	Performance Test Item 0980
KEM,Kirkland Court,1006,,,0,VALID,not_a_KEM_line,,TAC	1000000098	Performance Test Item 0981
KEM,Kirkland Court,1007,1000000981,1000000981,10,VALID,,,KEM	1000000981	Performance Test Item 0982
KEM,Kirkland Court,1008,,,0,VALID,not_a_KEM_line,,SEA	100000982	Performance Test Item 0983
KEM,Kirkland Court,1009,,,0,VALID,not_a_KEM_line,,TAC	10000000983	Performance Test Item 0984
KEM,Kirkland Court,1010,1000000984,1000000984,10,VALID,,,KEM	1000000984	Performance Test Item 0985
KEM,Kirkland Court,1011,,,0,VALID,not_a_KEM_line,,SEA	10000098	Performance Test Item 0986
KEM,Kirkland Court,1012,,,0,VALID,not_a_KEM_line,,TAC	10000000986	Performance Test Item 0987
KEM,Kirkland Court,1013,1000000987,1000000987,10,VALID,,,KEM	1000000987	Performance Test Item 0988
KEM,Kirkland Court,1014,,,0,VALID,not_a_KEM_line,,SEA	100000988	Performance Test Item 0989
KEM,Kirkland Court,1015,,,0,VALID,not_a_KEM_line,,TAC	10000000989	Performance Test Item 0990
KEM,Kirkland Court,1016,100000099,100000099,9,VALID,,,KEM	100000099	Performance Test Item 0991
KEM,Kirkland Court,1017,,,0,VALID,not_a_KEM_line,,SEA	100000991	Performance Test Item 0992
KEM,Kirkland Court,1018,,,0,VALID,not_a_KEM_line,,TAC	10000000992	Performance Test Item 0993
KEM,Kirkland Court,1019,1000000993,1000000993,10,VALID,,,KEM	1000000993	Performance Test Item 0994
KEM,Kirkland Court,1020,,,0,VALID,not_a_KEM_line,,SEA	100000994	Performance Test Item 0995
KEM,Kirkland Court,1021,,,0,VALID,not_a_KEM_line,,TAC	1000000099	Performance Test Item 0996
KEM,Kirkland Court,1022,1000000996,1000000996,10,VALID,,,KEM	1000000996	Performance Test Item 0997
KEM,Kirkland Court,1023,,,0,VALID,not_a_KEM_line,,SEA	100000997	Performance Test Item 0998
KEM,Kirkland Court,1024,,,0,VALID,not_a_KEM_line,,TAC	10000000998	Performance Test Item 0999
KEM,Kirkland Court,1025,1000000999,1000000999,10,VALID,,,KEM	1000000999	Performance Test Item 1000
KEM,Kirkland Court,1027,,,0,VALID,not_a_KEM_line,,===================================
KEM,Kirkland Court,1028,,,0,VALID,not_a_KEM_line,,Performance Test Summary:
KEM,Kirkland Court,1029,,,0,VALID,not_a_KEM_line,,- Total entries: 1000
KEM,Kirkland Court,1030,,,0,VALID,not_a_KEM_line,,"- Courts: KEM (~333), SEA (~333), TAC (~334)"
KEM,Kirkland Court,1031,,,0,VALID,not_a_KEM_line,,- All entries should be valid within their court rules
KEM,Kirkland Court,1032,,,0,VALID,not_a_KEM_line,,- Non-court informational lines: ~20
KEM,Kirkland Court,1033,,,0,VALID,not_a_KEM_line,,Expected processing time: Monitor for performance baseline

# END OF REPORT
# Report Generated by Court Validator v2.0 for Kirkland Equipment Management
